,dialog_act,utterance
24310,inform,"im looking for a cheap restaurant in the north part of town
"
24311,inform,"any
"
24312,request,"whats the phone number
"
24313,request,"what is the address
"
24314,inform,"i am looking for a singaporean restaurant in the north part of town
"
24315,inform,"any moderately
"
24316,request,"type of food
"
24317,request,"what is the address
"
24318,reqalts,"anything else
"
24319,inform,"jamaican
"
24320,reqalts,"is there anything else
"
24321,request,"can i get the phone number
"
24322,request,"and whats the post code
"
24323,reqalts,"how about moroccan food
"
24324,thankyou,"thank you good bye
"
24325,request,"type of food
"
24326,inform,"uh turkish
"
24327,thankyou,"thank you good bye
"
24328,inform,"indian food
"
24329,inform,"im looking for a moderately priced restaurant in the west part of town
"
24330,thankyou,"thank you goodbye
"
24331,reqalts,"is there anything else
"
24332,affirm,"yes
"
24333,request,"type of food do they serve
"
24334,null,"inaudible
"
24335,null,"okay
"
24336,null,"opean
"
24337,thankyou,"thank you good bye
"
24338,inform,"the south part of town
"
24339,inform,"cheap restaurant in the west part of town
"
24340,request,"can i get the address
"
24341,inform,"brazilian
"
24342,inform,"im looking for a moderately priced restaurant in the north part of town
"
24343,affirm,"yes
"
24344,thankyou,"thank you good bye
"
24345,request,"phone number
"
24346,request,"and their phone number
"
24347,inform,"greek food in the moderate
"
24348,request,"what is the price range
"
24349,thankyou,"thank you good bye
"
24350,null,"noise
"
24351,thankyou,"thank you good bye
"
24352,thankyou,"thank you good bye
"
24353,inform,"thai food
"
24354,thankyou,"thank you good bye
"
24355,request,"whats the address
"
24356,inform,"the west part of town
"
24357,request,"phone number
"
24358,inform,"im looking for thai food
"
24359,request,"what kind of food does it serve
"
24360,inform,"south
"
24361,inform,"north
"
24362,request,"the address phone number and post code
"
24363,reqalts,"how about european food
"
24364,thankyou,"thank you good bye
"
24365,inform,"im looking for a restaurant in the east part of town that serves canapes
"
24366,request,"what is the type of food
"
24367,inform,"id like a moderately priced restaurant that serves cuban food please
"
24368,null,"noise
"
24369,inform,"north
"
24370,inform,"im looking for a cheap restaurant in the south part of town
"
24371,request,"uh address
"
24372,thankyou,"thank you good bye
"
24373,request,"can i have an address and phone number
"
24374,inform,"moderately priced restaurant
"
24375,inform,"italian food
"
24376,reqalts,"what about italian food
"
24377,inform,"doesnt matter
"
24378,inform,"im looking for a cheap restaurant in the east part of town
"
24379,inform,"i dont care
"
24380,reqalts,"anything else
"
24381,request,"what is the address phone number and post code
"
24382,inform,"any
"
24383,inform,"spanish food
"
24384,reqalts,"can i try another one
"
24385,thankyou,"thank you good bye
"
24386,inform,"anything
"
24387,reqalts,"is there anything else
"
24388,inform,"german food
"
24389,inform,"any
"
24390,bye,"okay good bye
"
24391,thankyou,"thank you good bye
"
24392,null,"unintelligible
"
24393,inform,"in the west
"
24394,request,"address
"
24395,request,"address
"
24396,null,"what is the
"
24397,inform,"want something in the south side of town thats moderately priced
"
24398,inform,"high priced
"
24399,inform,"south
"
24400,inform,"dont care
"
24401,inform,"im looking for swedish food
"
24402,inform,"spanish food
"
24403,thankyou,"thank you good bye
"
24404,inform,"i dont care
"
24405,inform,"id like a restaurant in the north part of town that serves tur
"
24406,reqalts,"how about italian
"
24407,thankyou,"thank you good bye
"
24408,inform,"im looking for a restaurant in the south part of town that serves greek food
"
24409,null,"sil
"
24410,request,"what is the phone number and post code
"
24411,inform,"um im looking for a restaurant serving thai food
"
24412,thankyou,"thank you
"
24413,inform,"italian
"
24414,inform,"west
"
24415,affirm,"yes
"
24416,null,"noise
"
24417,request,"address
"
24418,bye,"thanks good bye
"
24419,negate,"no
"
24420,null,"that serves
"
24421,negate,"no
"
24422,inform,"bistro food
"
24423,request,"what type of food
"
24424,null,"sil
"
24425,request,"and what about the phone number
"
24426,thankyou,"thank you good bye
"
24427,null,"noise
"
24428,inform,"north part of town austral asian food
"
24429,inform,"any food
"
24430,request,"whats its address
"
24431,request,"what is the phone number
"
24432,thankyou,"thank you good bye
"
24433,thankyou,"thank you good bye
"
24434,thankyou,"thank you goodbye
"
24435,request,"phone number
"
24436,thankyou,"thank you good bye
"
24437,hello,"hello
"
24438,affirm,"correct
"
24439,bye,"good bye
"
24440,inform,"european
"
24441,request,"phone number
"
24442,thankyou,"thank you good bye
"
24443,inform,"in the north part o
"
24444,request,"what is the address
"
24445,null,"sil
"
24446,thankyou,"thank you good bye
"
24447,reqalts,"anything else
"
24448,request,"address
"
24449,request,"can you give me the address and price range
"
24450,inform,"swedish food
"
24451,request,"could i have the address phone number and price range please
"
24452,inform,"asian oriental
"
24453,inform,"center part of town
"
24454,affirm,"yes
"
24455,thankyou,"thank you good bye
"
24456,thankyou,"thank you good bye
"
24457,request,"whats the address
"
24458,reqalts,"what about thai food
"
24459,inform,"korean
"
24460,inform,"spanish
"
24461,request,"what kind of food does it serve
"
24462,request,"phone number
"
24463,null,"nt care
"
24464,request,"whats the phone number
"
24465,thankyou,"thank you good bye
"
24466,request,"can i get address
"
24467,inform,"west
"
24468,inform,"im looking for a cheap restaurant in the south part of town
"
24469,affirm,"yes
"
24470,request,"what is the address
"
24471,bye,"okay good bye
"
24472,request,"do you have the phone number of the address
"
24473,request,"whats the address
"
24474,inform,"im looking for an expensive restaurant that serves gastropub food
"
24475,inform,"any part
"
24476,inform,"lebanese
"
24477,inform,"cheap restaurant
"
24478,inform,"english food
"
24479,reqalts,"is there anything else
"
24480,request,"address
"
24481,null,"inaudible
"
24482,inform,"indian food
"
24483,thankyou,"thank you good bye
"
24484,affirm,"yes
"
24485,request,"phone number
"
24486,thankyou,"thank you good bye
"
24487,request,"can i have the address
"
24488,thankyou,"thank you good bye
"
24489,thankyou,"thank you good bye
"
24490,inform,"south
"
24491,thankyou,"thank you good bye
"
24492,inform,"portuguese food
"
24493,request,"may i have the phone number to the turkiesh
"
24494,affirm,"yes
"
24495,request,"can i have the address
"
24496,inform,"i dont care
"
24497,inform,"south
"
24498,reqalts,"anything else
"
24499,inform,"cheap restaurant
"
24500,inform,"id like to find a restaurant serving crossover food
"
24501,request,"can i have the address
"
24502,null,"sil
"
24503,inform,"west
"
24504,request,"phone number
"
24505,inform,"doesnt matter
"
24506,request,"and can i have the address
"
24507,request,"whats the address
"
24508,inform,"indian
"
24509,inform,"i dont care
"
24510,thankyou,"thank you good bye
"
24511,request,"the address
"
24512,inform,"i need a moderately priced restaurant in the west part of town
"
24513,hello,"unintelligible hello
"
24514,affirm,"yes
"
24515,inform,"any area
"
24516,request,"phone number
"
24517,null,"i would like
"
24518,thankyou,"thank you good bye
"
24519,request,"phone number
"
24520,thankyou,"thank you good bye
"
24521,inform,"sea food
"
24522,reqalts,"is there anything else
"
24523,inform,"restaurant serving spanish food
"
24524,request,"phone number
"
24525,request,"whats the phone number
"
24526,inform,"cheap
"
24527,negate,"no
"
24528,thankyou,"thank you good bye
"
24529,inform,"italian food in the center
"
24530,inform,"i am looking for an expensive restaurant that serves australian food
"
24531,thankyou,"thank you good bye
"
24532,inform,"i am looking for persian food please
"
24533,inform,"vietnamese
"
24534,inform,"restaurant in the north part of town that serves hungarian food
"
24535,inform,"i want it in the north part of town
"
24536,thankyou,"thank you good bye
"
24537,request,"address
"
24538,request,"and their address
"
24539,reqalts,"how about portuguese food
"
24540,inform,"i want to find a moderately priced restaurant and it should be in the north part of town
"
24541,reqalts,"is there anything else
"
24542,request,"and what area of town is it in
"
24543,request,"an area
"
24544,thankyou,"thank you good bye
"
24545,request,"can i get the phone number
"
24546,bye,"okay thank you and good bye
"
24547,inform,"jamaican food
"
24548,thankyou,"thank you good bye
"
24549,request,"price range
"
24550,thankyou,"thank you good bye
"
24551,bye,"okay thank you and good bye
"
24552,thankyou,"thank you good bye
"
24553,inform,"turkish restaurant
"
24554,request,"i need the address
"
24555,inform,"austrian
"
24556,inform,"i would like an africa restaurant in the center
"
24557,thankyou,"thank you good bye
"
24558,inform,"korean food
"
24559,inform,"looking for a cheap restaurant in the east part of town
"
24560,inform,"could i have a restaurant that serves european food
"
24561,hello,"hello
"
24562,inform,"unintelligible food
"
24563,request,"what is the phone number
"
24564,thankyou,"thank you
"
24565,inform,"doesnt matter
"
24566,thankyou,"thank you good bye
"
24567,request,"phone number
"
24568,request,"address
"
24569,request,"phone number
"
24570,request,"their address
"
24571,thankyou,"thank you good bye
"
24572,inform,"japanese
"
24573,request,"type of food
"
24574,affirm,"yes
"
24575,reqalts,"how about cantonese food
"
24576,reqalts,"is there a restaurant serving thai food
"
24577,inform,"west part of town
"
24578,thankyou,"okay thank you good bye
"
24579,request,"phone number
"
24580,inform,"any kind
"
24581,inform,"chinese
"
24582,thankyou,"thank you good bye
"
24583,inform,"i want a cheap restaurant that serves cuban food
"
24584,negate,"no
"
24585,inform,"dont care
"
24586,request,"uh what is its address
"
24587,thankyou,"thank you good bye
"
24588,request,"what kind of food
"
24589,null,"unintelligible
"
24590,inform,"im looking for a cheap restaurant in the south part of town
"
24591,request,"what is the area
"
24592,bye,"good bye
"
24593,inform,"chinese food east part of town
"
24594,reqalts,"i want a different res
"
24595,request,"address
"
24596,inform,"i dont care
"
24597,request,"phone number
"
24598,inform,"moderate
"
24599,null,"sil
"
24600,negate,"no not noise
"
24601,inform,"international food in the west part of
"
24602,request,"whats the address
"
24603,inform,"moderately priced any foo
"
24604,inform,"north
"
24605,thankyou,"thank you good bye
"
24606,inform,"any
"
24607,request,"whats the phone number
"
24608,inform,"korean
"
24609,reqalts,"is there anything else
"
24610,inform,"thai
"
24611,request,"and the phone number
"
24612,request,"what is their special dish
"
24613,inform,"im looking for a restaurant
"
24614,thankyou,"thank you good bye
"
24615,reqalts,"anything else
"
24616,inform,"restaurant south part of town christmas food
"
24617,request,"what is the phone number
"
24618,request,"okay can i get the address
"
24619,request,"okay um whats the price range
"
24620,thankyou,"thank you good bye
"
24621,inform,"indian
"
24622,request,"phone number
"
24623,thankyou,"thank you good bye
"
24624,request,"do you have the address of the lucky star
"
24625,thankyou,"thank you goodbye
"
24626,request,"can i get the address and phone number
"
24627,request,"and whats the phone number
"
24628,request,"phone number
"
24629,reqalts,"okay how about an expensive
"
24630,request,"address
"
24631,reqalts,"how about international food
"
24632,request,"what do they serve
"
24633,request,"and what price range is that or nevermind
"
24634,request,"what is the phone number
"
24635,request,"address and phone number
"
24636,thankyou,"say thank you good bye
"
24637,request,"address
"
24638,request,"area
"
24639,reqalts,"next
"
24640,inform,"kosher food
"
24641,affirm,"ah yes that serves french food
"
24642,thankyou,"thank you good bye
"
24643,inform,"polynesian food
"
24644,request,"phone number
"
24645,inform,"i dont care
"
24646,request,"address
"
24647,request,"the area
"
24648,inform,"moderately priced restaurant in the south part of town
"
24649,inform,"italian
"
24650,inform,"i need a restaurant that serves asian oriental food
"
24651,request,"what is the phone number
"
24652,inform,"south town
"
24653,inform,"chineese
"
24654,thankyou,"thank you good bye
"
24655,reqmore,"more
"
24656,reqalts,"how about vietnamese food
"
24657,null,"noise
"
24658,affirm,"yes
"
24659,inform,"any
"
24660,request,"may i have the address
"
24661,inform,"im looking for something serves japanese food
"
24662,thankyou,"thank you good bye
"
24663,request,"can you give me the phone number
"
24664,inform,"welsh food
"
24665,affirm,"yes
"
24666,thankyou,"thank you good bye
"
24667,thankyou,"thank you good bye
"
24668,request,"what type of food
"
24669,reqalts,"is there anything else
"
24670,null,"okay
"
24671,inform,"i do not care
"
24672,request,"can i have the address
"
24673,inform,"spanish
"
24674,request,"what is the address
"
24675,bye,"good bye
"
24676,null,"sil
"
24677,inform,"turkey food
"
24678,reqalts,"is there anything else
"
24679,thankyou,"thank you good bye
"
24680,inform,"vietnamese
"
24681,request,"okay could you give me the phone number
"
24682,inform,"any kind
"
24683,inform,"expensive
"
24684,null,"unintelligible
"
24685,reqalts,"how about indian food
"
24686,thankyou,"thank you good bye
"
24687,thankyou,"thank you good bye
"
24688,thankyou,"thank you good bye
"
24689,request,"phone number please
"
24690,inform,"im looking for a restaurant that serves mexican food
"
24691,reqalts,"is there anything else
"
24692,request,"what type of food
"
24693,null,"id like to find
"
24694,inform,"in the north part of town
"
24695,inform,"im looking for a restaurant in the west part of town
"
24696,request,"whats the address
"
24697,thankyou,"thank you good bye
"
24698,null,"sil
"
24699,inform,"i need a restaurant that serves halal food
"
24700,request,"and the type of food
"
24701,null,"noise
"
24702,bye,"goodbye
"
24703,inform,"spanish food
"
24704,affirm,"ye
"
24705,inform,"im looking for a restaurant in the east part of town
"
24706,reqalts,"what about the north part of town
"
24707,request,"could i have the address and phone number of the venue
"
24708,inform,"moderate
"
24709,reqalts,"what about spanish
"
24710,inform,"is there one that serves creative food
"
24711,thankyou,"thank you good bye
"
24712,request,"address
"
24713,inform,"looking for cheap eritrean food
"
24714,thankyou,"thank you good bye
"
24715,reqalts,"what about any area
"
24716,negate,"no
"
24717,inform,"im looking for a restaurant in the west part
"
24718,request,"and the post code
"
24719,affirm,"yes
"
24720,request,"what is the address
"
24721,inform,"i dont care
"
24722,request,"address
"
24723,request,"phone number
"
24724,inform,"im looking for modern european food
"
24725,inform,"dont care
"
24726,affirm,"yes
"
24727,inform,"any type of food
"
24728,null,"inaudible
"
24729,thankyou,"thank you good bye
"
24730,request,"what is the address
"
24731,request,"what is the phone number and address
"
24732,inform,"i am looking for an expensive restaurant that serves australian food
"
24733,thankyou,"thank you goodbye
"
24734,reqalts,"how about chinese food
"
24735,request,"phone number
"
24736,null,"noise
"
24737,inform,"cheap restaurant
"
24738,request,"and what type of food do they serve
"
24739,inform,"any
"
24740,inform,"portuguese food
"
24741,thankyou,"um thank you goodbye
"
24742,thankyou,"thank you good bye
"
24743,thankyou,"thank you good bye
"
24744,null,"sil
"
24745,request,"phone number
"
24746,affirm,"noise yes
"
24747,inform,"i need a moderately priced restaurant in the south part of town
"
24748,thankyou,"thank you good bye
"
24749,inform,"any
"
24750,inform,"any
"
24751,inform,"i want a moderately priced restaurant that serves mediterranean food
"
24752,inform,"i dont care
"
24753,request,"phone number
"
24754,inform,"im looking for moderate priced restaurant in the west
"
24755,affirm,"yes
"
24756,inform,"im looking for a cheap restaurant that serves malaysian food
"
24757,inform,"expensive
"
24758,inform,"south
"
24759,inform,"i dont care
"
24760,request,"address
"
24761,inform,"dont care
"
24762,reqalts,"how about european food
"
24763,request,"addrss
"
24764,thankyou,"thank you good bye
"
24765,inform,"russian food
"
24766,request,"the phone number
"
24767,deny,"wrong
"
24768,thankyou,"thank you good bye
"
24769,inform,"an expensive restaurant in the south part of town
"
24770,request,"can i can i have the address and price
"
24771,inform,"scottish food
"
24772,request,"whats the phone number
"
24773,thankyou,"thank you good bye
"
24774,null,"sil
"
24775,confirm,"does it serve korean
"
24776,inform,"moderately priced restaurant
"
24777,request,"what is the address and price range
"
24778,request,"could you give me a address
"
24779,null,"unintelligible
"
24780,request,"what is the price range
"
24781,request,"whats the address
"
24782,request,"phone number
"
24783,inform,"asian oriental food
"
24784,negate,"no
"
24785,reqalts,"next
"
24786,thankyou,"thank you good bye
"
24787,request,"whats the address
"
24788,request,"phone number
"
24789,inform,"east
"
24790,request,"address
"
24791,inform,"im looking for a restaurant in the east part of the town with indian asian food
"
24792,negate,"no
"
24793,inform,"cheap restaurant north part of town
"
24794,request,"what is the post code
"
24795,inform,"do not care
"
24796,request,"address
"
24797,thankyou,"thank you good bye
"
24798,inform,"i dont care
"
24799,affirm,"yes an expensive restaurant serving african food
"
24800,inform,"i dont care
"
24801,confirm,"okay is there a chinese restaurant in the north part of town
"
24802,confirm,"does it serve canapes food noise
"
24803,request,"address
"
24804,inform,"doesnt matter
"
24805,request,"what is the phone number
"
24806,inform,"i dont care
"
24807,affirm,"right
"
24808,request,"phone number
"
24809,request,"whats the phone number
"
24810,thankyou,"thank you goodbye
"
24811,reqalts,"something else
"
24812,request,"could i have the address phone number and area
"
24813,affirm,"yes
"
24814,thankyou,"thank you good bye
"
24815,request,"what is the address
"
24816,reqalts,"is there anything else
"
24817,inform,"international
"
24818,inform,"catalan
"
24819,thankyou,"thank you good bye
"
24820,thankyou,"thank you good bye
"
24821,null,"sil
"
24822,request,"address
"
24823,reqalts,"how about italian food
"
24824,request,"phone number
"
24825,thankyou,"thank you good bye
"
24826,reqalts,"anything else
"
24827,request,"what is the address phone number and post code
"
24828,thankyou,"thank you goodbye
"
24829,thankyou,"thank you good bye
"
24830,inform,"korean food
"
24831,request,"can i get the phone number
"
24832,thankyou,"thank you good bye
"
24833,inform,"i dont care
"
24834,thankyou,"thank you good bye
"
24835,inform,"chinese food
"
24836,request,"whats the type of food
"
24837,inform,"i dont care
"
24838,thankyou,"thank you good bye
"
24839,thankyou,"thank you good bye
"
24840,request,"whats the address
"
24841,inform,"moderate
"
24842,inform,"i dont care about the price range
"
24843,inform,"im looking for eritrean food
"
24844,request,"whats the post code
"
24845,inform,"spanish
"
24846,thankyou,"thank you good bye
"
24847,request,"address
"
24848,inform,"it doesnt matter
"
24849,request,"address
"
24850,inform,"any
"
24851,thankyou,"thank you good bye
"
24852,thankyou,"thank you good bye
"
24853,inform,"it doesnt matter
"
24854,thankyou,"okay thank you good bye
"
24855,request,"address and phone number
"
24856,reqalts,"is there anything else
"
24857,inform,"system im looking for expensive restaurant
"
24858,request,"address
"
24859,request,"uh whats the price range
"
24860,inform,"cantonese
"
24861,request,"phone number
"
24862,request,"whats the address
"
24863,request,"what is the address
"
24864,negate,"no
"
24865,request,"area
"
24866,request,"address
"
24867,inform,"christmas food
"
24868,request,"post code
"
24869,request,"address
"
24870,inform,"any type of food
"
24871,inform,"expensive
"
24872,inform,"christmas food west of town
"
24873,request,"phone number
"
24874,null,"noise
"
24875,request,"whats the phone number and address
"
24876,request,"phone number
"
24877,inform,"breath can i get a restaurant serving chinese food
"
24878,inform,"looking for a cheap restaurant in the west part of town
"
24879,request,"phone number
"
24880,request,"address
"
24881,request,"can i have the address and phone number please
"
24882,confirm,"is there a portugeuse food
"
24883,inform,"lebanese food
"
24884,request,"area
"
24885,request,"may i have the address and post code
"
24886,thankyou,"thank you goodbye
"
24887,reqalts,"how about korean food
"
24888,affirm,"yes
"
24889,inform,"north
"
24890,reqalts,"what about asian oriental
"
24891,inform,"moderate
"
24892,thankyou,"thank you good bye
"
24893,inform,"in the west
"
24894,request,"and the phone number
"
24895,inform,"international
"
24896,thankyou,"thank you good bye
"
24897,affirm,"yes
"
24898,request,"what is the phone number
"
24899,thankyou,"thank you good bye
"
24900,negate,"no
"
24901,inform,"i need a restaurant in the north
"
24902,inform,"any part of town
"
24903,inform,"im looking for an expensive restaurant
"
24904,bye,"good bye
"
24905,affirm,"yes
"
24906,inform,"international
"
24907,request,"whats the addre
"
24908,null,"noise
"
24909,inform,"any kind
"
24910,null,"noise
"
24911,inform,"i want to find a moderately priced restaurant
"
24912,request,"what type of food
"
24913,inform,"any
"
24914,thankyou,"thank you good bye
"
24915,inform,"spanish food
"
24916,reqalts,"how about vietnamese food
"
24917,inform,"i dont care
"
24918,bye,"okay good bye
"
24919,thankyou,"thank you good bye
"
24920,null,"noise
"
24921,request,"whats the address
"
24922,request,"address
"
24923,inform,"south
"
24924,request,"whats the post code
"
24925,request,"what is the phone number and price range
"
24926,reqalts,"is there anything else
"
24927,request,"price range
"
24928,thankyou,"thank you good bye
"
24929,thankyou,"thank you good bye
"
24930,inform,"im looking for an expensive restaurant serving kitalian food
"
24931,request,"whats the phone number
"
24932,request,"can i get the address
"
24933,inform,"any area
"
24934,negate,"no
"
24935,inform,"catalan
"
24936,inform,"any
"
24937,inform,"im looking for swedish food
"
24938,reqalts,"how about thai food
"
24939,inform,"east
"
24940,request,"what is the address
"
24941,thankyou,"um thank you goodbye
"
24942,thankyou,"thank you good bye
"
24943,thankyou,"thank you good bye
"
24944,request,"can i get the phone number and price range
"
24945,thankyou,"thank you good bye
"
24946,request,"phone number
"
24947,inform,"doesnt matter
"
24948,request,"type of food
"
24949,thankyou,"thank you good bye
"
24950,thankyou,"thank you good bye
"
24951,request,"address
"
24952,inform,"cheap
"
24953,request,"phone number
"
24954,inform,"south
"
24955,inform,"c h e a p cheap
"
24956,thankyou,"thank you goodbye
"
24957,null,"sil
"
24958,affirm,"yes
"
24959,affirm,"thats correct
"
24960,inform,"im looking for an expensive restaurant in the south part of town
"
24961,inform,"the west part of town
"
24962,thankyou,"thank you good bye
"
24963,inform,"id like a cheap restaurant in the north part of town
"
24964,reqalts,"is there anything else
"
24965,thankyou,"thank you good bye
"
24966,inform,"north
"
24967,inform,"im looking for a cheap restaurant in the west part of town
"
24968,inform,"im looking for a restaurant in the east part of town
"
24969,inform,"im looking for a restaurant in the west part of town that serves
"
24970,request,"post code
"
24971,inform,"portuguese
"
24972,reqalts,"how about mediterranean food
"
24973,request,"can i have their address and phone number
"
24974,inform,"i need a cheap restaurant
"
24975,inform,"moderately priced
"
24976,inform,"doesnt matter
"
24977,inform,"any
"
24978,request,"what type of food do they serve
"
24979,inform,"moderate
"
24980,request,"whats the price range
"
24981,null,"noise
"
24982,affirm,"yes
"
24983,affirm,"yes
"
24984,inform,"looking for a restaurant in the east part of town
"
24985,request,"phone number
"
24986,thankyou,"thank you good bye
"
24987,inform,"north
"
24988,inform,"im looking for a cheap restaurant
"
24989,request,"whats their address
"
24990,thankyou,"thank you good bye
"
24991,inform,"any
"
24992,null,"what
"
24993,inform,"mediterranean food
"
24994,inform,"lebanse
"
24995,thankyou,"thank you good bye
"
24996,inform,"i dont care
"
24997,inform,"im looking for an expensive restaurant in the east part
"
24998,affirm,"yes
"
24999,inform,"asian oriental food
"
25000,request,"address
"
25001,reqalts,"anything house
"
25002,inform,"south part of town
"
25003,inform,"italian
"
25004,thankyou,"okay thank you good bye
"
25005,request,"could have its phone number
"
25006,thankyou,"thank you good bye
"
25007,request,"address
"
25008,request,"what type of food
"
25009,request,"what is the address and postcode
"
25010,null,"unintelligible
"
25011,request,"and the post code
"
25012,thankyou,"thank you good bye
"
25013,thankyou,"thank you good bye
"
25014,thankyou,"thank you good bye
"
25015,request,"address
"
25016,inform,"chinese food
"
25017,inform,"any
"
25018,reqalts,"how about rest of town
"
25019,inform,"cheap
"
25020,thankyou,"thank you good bye
"
25021,inform,"i want to find a moderately priced restaurant in the east part town
"
25022,affirm,"yes
"
25023,inform,"thai
"
25024,request,"what is the address
"
25025,request,"whats the price range
"
25026,inform,"chinese food
"
25027,thankyou,"thank you good bye
"
25028,inform,"south
"
25029,thankyou,"thank you good bye
"
25030,request,"can i get the phone number
"
25031,null,"is there
"
25032,request,"and what is the post code
"
25033,request,"what type of food do they serve
"
25034,request,"and the area
"
25035,inform,"moderately priced
"
25036,inform,"can i have an expensive restaurant
"
25037,inform,"looking for a cuban food restaurant
"
25038,request,"can i have the phone number
"
25039,inform,"uh center
"
25040,request,"what is the price range
"
25041,thankyou,"thank you
"
25042,inform,"swedish food
"
25043,thankyou,"thank you good bye
"
25044,null,"that serves unintelligible
"
25045,request,"phone number
"
25046,request,"whats the address
"
25047,request,"and postcode
"
25048,inform,"type food
"
25049,inform,"vietnamese food
"
25050,negate,"no
"
25051,thankyou,"thank you good bye
"
25052,inform,"moderately
"
25053,thankyou,"thank you goodbye
"
25054,request,"phone number
"
25055,confirm,"is it in the center of town
"
25056,inform,"any
"
25057,null,"sil
"
25058,request,"my i have the phone number
"
25059,bye,"good bye
"
25060,reqalts,"how about a moderately priced
"
25061,inform,"australian
"
25062,inform,"mexican food
"
25063,request,"and whats the post code
"
25064,inform,"im looking for a restaurant in any area that
"
25065,thankyou,"thank you good bye
"
25066,affirm,"yes
"
25067,inform,"moderately priced
"
25068,inform,"ah what have you got for thai food
"
25069,thankyou,"thank you good bye
"
25070,thankyou,"thank you good bye
"
25071,inform,"im looking for a restaurant in the west part of town
"
25072,thankyou,"thank you good bye
"
25073,request,"the address and phone number
"
25074,inform,"im looking for a moderately priced restaurant that serves sea food
"
25075,null,"noise
"
25076,request,"phone number
"
25077,bye,"alright thank you good bye
"
25078,reqalts,"anything else
"
25079,inform,"im looking for a restaurant in the south part of town
"
25080,request,"what is the phone number
"
25081,inform,"im looking for a restaurant that serves polynesian food
"
25082,thankyou,"thank you good bye
"
25083,inform,"im looking for a restaurant in the west part of town
"
25084,inform,"cheap
"
25085,inform,"doesnt matter
"
25086,inform,"european now
"
25087,inform,"like a restaurant that serves asian oriental
"
25088,inform,"kosher for in the central
"
25089,inform,"north part of town
"
25090,confirm,"is it in the center
"
25091,thankyou,"thank you goodbye
"
25092,request,"i would like the address and phone number
"
25093,thankyou,"thank you good bye
"
25094,bye,"okay forget it goodbye
"
25095,inform,"italian food
"
25096,request,"what is the phone numbere
"
25097,request,"phone number
"
25098,reqalts,"what about a restaurant that serves chinese food
"
25099,affirm,"ye
"
25100,reqalts,"is there a restaurant that serves vietnamese food
"
25101,inform,"im looking for a expensive restaurant that serves indonesian food
"
25102,inform,"moderately priced
"
25103,inform,"any price range
"
25104,thankyou,"thank you good bye
"
25105,inform,"looking for a moderately priced restaurant in the east part of town
"
25106,inform,"in the west part of town
"
25107,reqalts,"how about asian oriental
"
25108,inform,"i want a cheap restaurant that serves unusual food
"
25109,request,"phone number
"
25110,inform,"british
"
25111,reqalts,"what about italian
"
25112,request,"what is the address
"
25113,inform,"thai food
"
25114,reqalts,"anything else
"
25115,reqalts,"is there anything else
"
25116,request,"address
"
25117,request,"what is the type of food
"
25118,null,"system
"
25119,inform,"i need a restaurant in the center of town that includes international food
"
25120,inform,"north
"
25121,reqalts,"how about british type of food
"
25122,request,"what is the type of food
"
25123,thankyou,"thank you good bye
"
25124,inform,"expensive
"
25125,affirm,"yes
"
25126,bye,"you good bye
"
25127,request,"post code
"
25128,thankyou,"thank you good bye
"
25129,null,"noise
"
25130,inform,"i dont care
"
25131,inform,"the center of town
"
25132,inform,"any area expensive price range
"
25133,reqalts,"are there any other expensive restaurants in the east part of town
"
25134,inform,"any
"
25135,inform,"im looking for a restaurant in the center
"
25136,thankyou,"thank you good bye
"
25137,inform,"indian
"
25138,affirm,"yes
"
25139,inform,"barbecue food
"
25140,inform,"gastro pub food
"
25141,inform,"lebanese
"
25142,request,"location
"
25143,inform,"is there any expensive restaurant
"
25144,reqalts,"is there anything else
"
25145,request,"and the post code
"
25146,reqalts,"how bout the center part of town
"
25147,null,"sil
"
25148,negate,"no is there anything else
"
25149,inform,"in the north part of town
"
25150,inform,"south
"
25151,inform,"italian
"
25152,request,"what is the phone number
"
25153,inform,"id like a restaurant that serves gastropub food
"
25154,inform,"i would like australian asian food
"
25155,request,"phone number
"
25156,request,"whats the address
"
25157,thankyou,"thank you good bye
"
25158,thankyou,"thank you goodbye
"
25159,request,"post code
"
25160,reqalts,"how about asian oriental food
"
25161,thankyou,"thank you good bye
"
25162,request,"okay can i have the address
"
25163,reqalts,"other
"
25164,inform,"sea food
"
25165,inform,"i want a modern european food
"
25166,request,"type of food
"
25167,thankyou,"thank you good bye
"
25168,inform,"expensive
"
25169,inform,"center
"
25170,inform,"noise i dont care about the price range
"
25171,inform,"international
"
25172,affirm,"yes
"
25173,thankyou,"thank you good bye
"
25174,null,"system
"
25175,thankyou,"thank you good bye
"
25176,request,"phone number
"
25177,request,"phone number
"
25178,inform,"spanish
"
25179,inform,"im looking for a restaurant in the east part of town that serves british food
"
25180,inform,"i want a restaurant in the north part of town
"
25181,thankyou,"thank you good bye
"
25182,inform,"im looking for a cheap restaurant in the north part of town
"
25183,inform,"could i have a restaurant in the center
"
25184,request,"phone number and price range
"
25185,inform,"moderate west
"
25186,inform,"im looking for a cheap restaurant in the north part of town
"
25187,inform,"dont care
"
25188,reqalts,"how about indian food
"
25189,inform,"im looking for a restaurant in the north part of town and it should serve
"
25190,reqalts,"is there anything else
"
25191,inform,"international food
"
25192,request,"the address
"
25193,null,"unintelligible
"
25194,inform,"im looking for an expensive restauran
"
25195,null,"unintelligible
"
25196,request,"what is the phone number
"
